userID,bookID,rating
u15625856,b32642407,3.0446953773498535
u33362575,b87224232,5
u09283946,b72749048,2.5106348991394043
u75521087,b85669891,5
u95477685,b09160765,2.24839448928833
u76169930,b02496364,3.9658353328704834
u04823722,b76558852,4.042729377746582
u36414987,b58549702,2.8598945140838623
u38201048,b30059072,4.2485671043396
u85091797,b68476558,5
u42108780,b56326590,3.254676103591919
u39117507,b34939711,4.4739508628845215
u95472706,b94930284,3.4223403930664062
u82441827,b02307143,2.3768627643585205
u15162822,b44724329,5
u71296561,b13181326,4.372537612915039
u75824062,b80617056,2.2173070907592773
u00711891,b77338385,4.130108833312988
u10452127,b46148034,1
u84146387,b25129948,5
u90275278,b61198472,3.6666417121887207
u69378319,b31649611,4.553513526916504
u32235874,b05209726,4.47564172744751
u31778930,b87264890,3.1282896995544434
u27030911,b17512492,4.460662841796875
u62164884,b56590143,4.398237705230713
u97443108,b00366117,4.000463485717773
u53995701,b45543948,3.7513203620910645
u73632678,b13856177,2.682136058807373
u44815211,b84226882,3.8110132217407227
u84642555,b65519592,2.662688732147217
u19992134,b61301577,1
u70998774,b84710480,2.5016427040100098
u67914106,b87901324,2.476698160171509
u10284669,b35367251,5
u23887215,b74996734,4.287599563598633
u46654986,b52380102,4.331129550933838
u69601998,b34950833,2.6239867210388184
u75002886,b30451329,1
u55371123,b89780411,4.491512298583984
u37812348,b15819504,2.8803067207336426
u52190796,b48729675,4.366286754608154
u66997362,b51752826,5
u30064285,b07866342,4.898741245269775
u82615095,b54625646,4.903409004211426
u76443536,b41039130,1.164992332458496
u89190394,b48387639,2.1883046627044678
u49106174,b16752378,3.8008241653442383
u07603719,b28467705,3.073732376098633
u57962547,b46148034,3.5655057430267334
u95861530,b96334219,2.555593490600586
u35158259,b89752621,2.8238892555236816
u05161863,b33257343,2.7950029373168945
u83709692,b25802121,4.3401923179626465
u54141904,b95880989,2.9718708992004395
u49901946,b43244973,2.8676373958587646
u75521087,b87855346,5
u99596093,b82399374,3.0094246864318848
u31092096,b52441142,2.6378703117370605
u83817329,b07363837,2.9431264400482178
u35923242,b33968198,4.246707439422607
u81343677,b80205398,4.497635841369629
u49925631,b94930284,2.9396073818206787
u65193128,b53383978,1
u51386997,b89780411,1.8535674810409546
u20246366,b14157760,1.677512764930725
u62995825,b47587070,4.052240371704102
u42457661,b80224125,4.843294620513916
u17328601,b31818443,4.777036190032959
u09416354,b87855346,4.162539005279541
u93753659,b82180436,1
u44605377,b80742104,4.534700870513916
u53631646,b48670437,4.600743293762207
u61916931,b21271059,4.004053592681885
u74761950,b31893168,4.9019880294799805
u52253617,b80280525,4.821452617645264
u55256997,b49631335,3.525515556335449
u39520017,b23722176,3.355234384536743
u24470475,b91442591,2.1744637489318848
u86691110,b96778651,2.8731164932250977
u76258368,b76004258,3.156999111175537
u62183308,b57513073,3.7755773067474365
u73191714,b42574427,3.515665054321289
u39567054,b95483876,5
u75326641,b38237090,2.7660391330718994
u38298943,b80205398,4.5334672927856445
u94085990,b32302616,1.4777727127075195
u53288025,b45608649,3.1866729259490967
u02452638,b11225717,3.5259218215942383
u62187586,b39613295,3.3733177185058594
u91479397,b76530620,2.4688658714294434
u28185533,b38310663,3.9391567707061768
u99682340,b28404351,4.717845916748047
u35465979,b80339649,2.6836462020874023
u39479374,b68794510,4.256017684936523
u24976906,b00938263,2.155510425567627
u69806876,b15583974,4.808159828186035
u76310058,b70679569,4.3561248779296875
u32457728,b63576221,4.024275302886963
u15878385,b49145265,3.865133762359619
u30574502,b44666390,2.97735857963562
u85812537,b46148034,1.334262490272522
u23188710,b07031913,4.278902053833008
u57020510,b29366486,3.4211678504943848
u66039554,b25350833,2.151273727416992
u16672562,b92044723,1.6221301555633545
u17328601,b96607117,4.740480899810791
u80758123,b26645495,1.4917601346969604
u24360875,b71466677,3.2701079845428467
u67908596,b95519692,1
u63052047,b54625646,4.271127700805664
u78069485,b72857500,4.13062858581543
u08793712,b51752826,5
u73521845,b58549702,4.177371501922607
u00722352,b22781055,3.289677619934082
u06351112,b62615297,3.140990734100342
u39844753,b67757186,3.1174802780151367
u66601794,b44348436,3.18536639213562
u13599649,b64113462,1.79823637008667
u97499229,b70679569,4.432319164276123
u21861201,b57810416,2.656315565109253
u95345202,b88555733,1
u46505109,b78023652,3.9778876304626465
u35595292,b37133698,2.0579135417938232
u38303949,b21799914,1
u55729979,b85504941,3.3673861026763916
u68730123,b01028561,3.301967144012451
u96222040,b08677625,2.5570716857910156
u92605251,b92602460,3.4319305419921875
u83256569,b72719923,4.720601558685303
u25385124,b36047918,3.013446569442749
u75237729,b02496364,5
u91439594,b28755023,3.311025381088257
u04136735,b20605983,4.444122791290283
u93665783,b44146138,3.6575303077697754
u10654958,b96778651,4.072021961212158
u20747287,b01444899,3.7571449279785156
u31375250,b32584275,2.1330208778381348
u93972844,b49145265,5
u23894508,b26472011,3.712427854537964
u37215380,b18222723,3.6715831756591797
u29701455,b58070754,3.209038496017456
u21560629,b64307052,1.5492265224456787
u43415379,b27611497,2.7119171619415283
u53017145,b35786131,3.171558380126953
u66367707,b14053063,5
u77157780,b05384491,3.6049656867980957
u06031223,b50649949,3.3428478240966797
u54135741,b16946753,1.3122538328170776
u38801294,b86545489,3.946305274963379
u54676539,b24970833,4.062875747680664
u02503977,b58936617,3.2480356693267822
u62902239,b69663712,3.2355291843414307
u14280466,b43244973,4.686120986938477
u34726391,b18929421,1
u02288137,b19331331,1
u50517912,b07203379,1
u84134642,b97128202,4.982852935791016
u76469847,b73603340,2.993415355682373
u89822830,b73932430,1.675366759300232
u53563747,b10904331,5
u18521248,b66345658,4.344207763671875
u96539169,b21592741,2.5139997005462646
u24544740,b60035227,1.9758939743041992
u96326460,b88074029,4.939035415649414
u01964072,b89817650,3.982057571411133
u10256854,b29527302,3.4681835174560547
u60563725,b68729230,1.8724172115325928
u15613352,b88467138,4.841754913330078
u22134478,b45128760,4.357235908508301
u33111070,b70703021,2.5339391231536865
u39741668,b70827503,2.1892647743225098
u31339427,b97375311,2.7159922122955322
u68855130,b78023652,5
u69049840,b55940643,2.8462743759155273
u62230167,b01447361,1.4995815753936768
u31400840,b66940954,3.987164258956909
u34308104,b83393074,2.019901752471924
u08178370,b01740517,2.847012996673584
u45587376,b27971474,1.3644561767578125
u72039134,b51006317,4.195549011230469
u83306547,b65610579,3.4905426502227783
u61651262,b21603671,3.529181480407715
u45364671,b01584415,3.6669535636901855
u47524921,b78246770,4.4761457443237305
u96293218,b41062119,3.7542004585266113
u26093411,b59347627,4.988930702209473
u52492178,b97300133,4.753987789154053
u02687559,b05184403,1.9767849445343018
u66859120,b98751007,3.0010933876037598
u81419555,b59347627,3.5421061515808105
u69600960,b29381570,3.4919421672821045
u98579960,b66651817,3.1548538208007812
u10129273,b34931521,1.5550076961517334
u59920711,b52930249,3.608603000640869
u06854417,b61603455,5
u62171089,b47790806,3.371000289916992
u77012483,b08593026,5
u38293419,b68063109,3.917293071746826
u61100973,b12996556,2.7525529861450195
u07497043,b84226882,3.355339288711548
u74688756,b33248656,2.3211560249328613
u21907444,b55585419,3.32238507270813
u37360282,b25255252,3.1983377933502197
u49758206,b05184403,3.9554636478424072
u29180426,b05511147,2.3257038593292236
u96456612,b29169940,3.9828948974609375
u28102826,b72291563,3.102201461791992
u12183987,b49634533,4.692580223083496
u87344781,b07635522,2.4402272701263428
u79323363,b44553593,1
u06650313,b17276460,4.18034029006958
u55915865,b92619550,4.251002311706543
u37817563,b66345658,2.466784954071045
u63696777,b73801617,3.7772557735443115
u00367628,b91045742,4.03159761428833
u60651845,b23573445,2.119904041290283
u85976226,b51752826,4.128456115722656
u61168705,b71406963,2.5099120140075684
u99115669,b05184403,2.712907314300537
u96903123,b69655340,3.7244670391082764
u53981656,b19331331,2.8263447284698486
u29613603,b14590389,3.04296612739563
u01600406,b26624392,1.9371516704559326
u72160312,b44492109,1
u28797299,b00922666,1
u91500142,b66709853,4.652805328369141
u76184723,b01481210,2.6954591274261475
u62093686,b03524407,4.401549339294434
u92470817,b42556116,3.1064138412475586
u84777924,b59477148,3.7479028701782227
u24798405,b72749048,3.4753847122192383
u98975515,b84062981,1
u74829598,b01326379,1.1157784461975098
u47424281,b89752621,5
u71399690,b66241970,4.71708869934082
u89009271,b90456921,4.7147216796875
u99773609,b68476558,3.389716625213623
u84926885,b78124419,3.939150810241699
u02938291,b88051189,5
u79441215,b86045488,2.417391538619995
u09451196,b18004867,1
u37190964,b71840549,4.488070487976074
u81427156,b80038099,1.473681926727295
u32100417,b99862175,3.727409839630127
u83554568,b72274859,3.774405002593994
u83939764,b23065739,2.4237403869628906
u16285879,b38285645,2.4310617446899414
u24326341,b95519692,3.9573814868927
u70604306,b27008357,4.099164962768555
u13882180,b13427551,3.8175113201141357
u23666356,b32165272,1.6302103996276855
u41960900,b05878569,4.291580677032471
u02990140,b66345658,3.6285018920898438
u46422603,b16321096,4.831035137176514
u75595195,b50378244,5
u26715118,b13627875,3.1040053367614746
u83034326,b86334498,3.7019758224487305
u93949279,b17387967,3.9328701496124268
u81507193,b57513073,1.1586122512817383
u44605377,b35607025,3.8546013832092285
u10004700,b17858813,2.7595396041870117
u14391100,b81105597,1.1600487232208252
u72731880,b43663613,1
u46351761,b68894342,4.653433799743652
u44512799,b50550215,4.653015613555908
u84774600,b29795443,4.215834617614746
u58748110,b87683535,1.5633448362350464
u58978444,b35928263,3.8271169662475586
u36006792,b71035471,2.0366244316101074
u98431278,b38198191,2.7419111728668213
u42041539,b38198191,4.2091217041015625
u17519232,b25191513,5
u07310281,b17512492,4.168497085571289
u18135968,b70322971,3.7139062881469727
u16318696,b32694596,4.14349365234375
u99036456,b05288241,4.855259895324707
u15256306,b39017712,2.026888370513916
u58643005,b80115676,1.1693578958511353
u91098565,b20605983,2.800074577331543
u74776074,b98964059,2.473205089569092
u96119789,b23589525,4.182333469390869
u01325139,b71291044,5
u72278622,b31179206,3.3702192306518555
u89271948,b09881661,5
u60382210,b59010163,3.050865650177002
u98374168,b21325028,1.822653889656067
u12979919,b16767703,4.289663314819336
u00793034,b76796954,1
u81195834,b01135741,4.448688983917236
u57207732,b68131446,3.8202366828918457
u62986968,b40810711,4.346635341644287
u86222078,b96241582,4.15903902053833
u84471510,b32735930,3.042267322540283
u28689561,b05288241,5
u33978025,b07443470,2.7999267578125
u94031380,b72586160,2.782860279083252
u92337109,b98747374,5
u33119171,b69368390,1.6856918334960938
u58272007,b88795125,3.4187774658203125
u57973641,b86469160,3.879638671875
u00325191,b49250112,3.129650115966797
u57979697,b86168449,1
u01758539,b93679204,3.4568824768066406
u32375107,b18289027,3.092949390411377
u93021830,b04940463,3.0394158363342285
u51608060,b16885775,3.6146833896636963
u87379801,b28098532,2.9751405715942383
u75839306,b31519910,4.303003311157227
u83408150,b49867762,5
u31165307,b24711277,3.4397029876708984
u98275604,b67596539,3.7983858585357666
u29308676,b33892919,3.4102911949157715
u28926484,b43923033,4.765179634094238
u16743406,b28807456,4.698561191558838
u92829841,b87224232,3.1620144844055176
u50219744,b54703448,4.050546646118164
u12346802,b51523352,4.06618595123291
u12650981,b80017095,2.4546499252319336
u13601443,b61287460,3.5827255249023438
u38088940,b26264633,3.444322109222412
u68987407,b33257343,3.17146635055542
u93532702,b47104444,1
u65062983,b14456610,1.7133222818374634
u99853439,b20590836,1.9023728370666504
u82221564,b03563512,2.3750102519989014
u75691024,b44476257,2.375006675720215
u74546113,b36689450,3.6001765727996826
u58028838,b36137899,2.8387560844421387
u34493005,b45110848,1.6475876569747925
u60818436,b76116518,4.06897497177124
u38960911,b57797537,2.11830997467041
u18503453,b97653166,1.6885979175567627
u58480724,b71618480,3.048799753189087
u17313839,b20590836,1.3439853191375732
u39592304,b80532321,4.927469253540039
u72186482,b51559041,2.5177440643310547
u79954726,b29795443,2.742495536804199
u24471286,b61736913,2.7537195682525635
u12211435,b85318422,3.0546631813049316
u39938314,b82266202,1.97703218460083
u37366714,b93861326,1.1508458852767944
u45163528,b70730831,3.3788857460021973
u73149756,b43790224,5
u15620302,b25756257,4.19221305847168
u93414232,b58032529,4.413768291473389
u85157559,b96804158,5
u17345651,b36362989,1.6882576942443848
u64824159,b63777688,1
u69341120,b00321399,3.3660314083099365
u99920549,b49657011,2.6638712882995605
u85632398,b14456610,4.061446189880371
u38731721,b38198191,3.5887558460235596
u53665284,b07338879,1.5603699684143066
u92179543,b69798435,3.0916285514831543
u39587807,b44826207,5
u93659408,b85057528,2.7455453872680664
u42290647,b50378244,3.4407765865325928
u30625707,b68524016,4.000253677368164
u20315853,b87841272,5
u88641395,b88155649,3.865931272506714
u49413087,b29101078,3.372109889984131
u19069824,b50550215,2.5303876399993896
u29401398,b17858813,3.595749616622925
u15625856,b41798062,3.0835936069488525
u77980742,b89408234,4.439609050750732
u09524746,b74692664,4.072086811065674
u65066938,b57513073,5
u15659191,b51559041,2.3495936393737793
u16350431,b07443470,3.6565792560577393
u53880054,b18263630,4.689492702484131
u86476506,b46125051,1.1927483081817627
u59151058,b88074029,4.50166130065918
u59550097,b72788347,2.214613199234009
u71110543,b50378244,3.1546590328216553
u46333865,b53870324,2.6931991577148438
u63242059,b54950309,1.5902681350708008
u03939126,b44553593,4.992318153381348
u03892310,b07023126,5
u30292375,b93584959,1.5995128154754639
u18389550,b80612508,4.342257022857666
u61667219,b05209726,3.872164011001587
u87002611,b63962796,3.436249017715454
u14536850,b05184403,3.0060718059539795
u53679185,b31821168,4.635847568511963
u10532848,b66430048,2.9642162322998047
u76073976,b84226882,3.4504494667053223
u54782969,b74051095,2.1685404777526855
u40537145,b42306730,3.3161110877990723
u80702765,b58549702,4.396615982055664
u97202573,b81741213,2.741597890853882
u46233779,b08490713,1
u19915898,b89096033,1.1820377111434937
u63572980,b16767703,2.769609212875366
u91158351,b69892307,5
u25600024,b77031925,4.0064592361450195
u72742096,b05384491,3.394731044769287
u73684182,b95574439,4.710207462310791
u44165109,b59639781,2.9660630226135254
u39799648,b32318749,3.7771148681640625
u87002922,b06589397,3.748716115951538
u03003181,b38436765,1.9822672605514526
u51276267,b49867762,4.103625297546387
u10694798,b00859775,2.9396796226501465
u49336157,b14315985,5
u86236157,b87065906,4.205079078674316
u31026551,b77691803,1.6840393543243408
u88077807,b22207461,2.643765449523926
u73663468,b55569292,2.0970215797424316
u33869635,b96128889,1.9684746265411377
u71908683,b37302616,1
u23485421,b99741926,2.3845527172088623
u83709692,b48437552,2.4977200031280518
u53137053,b84584185,4.316577911376953
u81774317,b87843774,1.0156601667404175
u20941597,b91211924,4.14450216293335
