userID,bookID,prediction
u22628643,b98483501,4.658653041920074
u85431061,b89151600,2.9561341942700667
u06795374,b46139196,1.8851883689782916
u40513483,b11195772,3.8098786989263744
u71864914,b88795125,3.879177842672662
u70570968,b55341336,3.7930158095971667
u90895674,b81554503,4.255356753040997
u98975515,b48670437,3.6744070430193663
u46422603,b32835270,3.923122075699504
u27607559,b72792809,3.962350544660156
u12663493,b25191513,3.8250260971490886
u43091247,b00285044,3.2506436272933183
u83623611,b29960617,4.72322355291295
u50776599,b70941406,3.9559544120358843
u24974163,b63692833,3.76044096008735
u21968844,b57005875,3.618687436517405
u26985835,b07343299,3.6163819861086908
u55240652,b72857500,3.6167617418766147
u28879181,b62288804,3.5342060054004474
u68070715,b05722405,3.4712986770140177
u54923358,b35593837,3.803884481995151
u88915084,b16262063,2.86162732427846
u25385124,b05025304,3.1382090067000865
u81130965,b69571703,4.166763289455551
u95885492,b66345658,4.874973441200781
u05868292,b65950735,3.918206434066395
u63073295,b28002121,3.9673578905824183
u97762154,b33257343,4.103490719647957
u21550229,b86467914,3.3135227632821236
u16007551,b35402044,3.275205821031783
u69699010,b45608649,3.967120000485862
u64258687,b59836522,3.8490078700637422
u06763500,b19931769,4.227739571224359
u67550240,b01929565,3.3087178331227785
u57804222,b49401369,3.4866646357997624
u65879978,b20850958,3.785060439551096
u09498863,b21895229,3.5302941546072777
u31694571,b20605983,4.39305070470358
u51083515,b95144401,4.299347211882275
u29360962,b36689450,4.175964898976673
u46417412,b44168689,3.706927858163155
u24781349,b07045167,3.995937798020384
u22942851,b51977051,2.38029111915884
u25145164,b76207735,4.041673018366943
u70320476,b96040359,4.203285074958197
u46304771,b13840585,3.951467031351528
u73210259,b08838697,3.8160150058935676
u31043468,b06547200,4.069645195542296
u06669589,b50306450,3.522948047498241
u37359571,b72857500,3.4100142540095035
u43397143,b44443036,1.3696892935982432
u15817514,b92680437,3.592152967938819
u93017611,b78666309,3.3808777844168088
u52760220,b70827503,4.484469251568802
u73988561,b87843774,3.544457461438359
u69811020,b08838697,4.888191035634885
u71203043,b64549800,2.1720006630535154
u30470882,b10844613,3.290392605257041
u71279805,b84584185,3.466971339249285
u22770560,b98483501,4.529815202709543
u18627711,b20850958,3.539848784859458
u49301381,b28208330,3.1557126126604538
u72768465,b01247964,3.7241436580338685
u77829328,b61778533,2.557686283306342
u51957687,b57797537,4.346745078307633
u43549900,b03755996,2.9224970410033997
u56427878,b36711291,2.8429081704331156
u61528185,b23865940,4.4030973118717025
u91370865,b50425260,2.909891587379796
u16385489,b00852710,4.553878789492728
u75530000,b69830426,3.3568414108732174
u09243655,b71035471,3.1296512343503666
u62285269,b55084308,3.5793242241477805
u04257521,b63647680,3.3794608425875645
u20273372,b21490203,3.077217792441133
u09474638,b87813015,3.5505863215598583
u63335808,b13603836,3.635624805913319
u77599211,b24044994,3.6671357840397016
u17058616,b14143360,4.223586644855271
u02990140,b29795443,4.4513975294697
u43623190,b14456610,3.9505144995330848
u85830791,b38241272,3.1901051601524286
u93371716,b54643661,4.036951512211446
u79285964,b37809501,3.5004501896298317
u45459672,b05184403,2.883045992145346
u23050787,b67533793,4.733001572575609
u16707437,b53393493,3.9004964922440224
u60787908,b15065289,3.9029382564274866
u92409515,b65995370,4.5267705510946445
u24915315,b01373140,3.990810244721888
u29856025,b34750247,4.117775469908773
u25883194,b16302419,4.128994329215356
u15406452,b61198472,4.45648103967622
u75807818,b90805039,2.958372128251965
u73939127,b86205262,3.731813728717049
u92013021,b32516829,3.5928093798558978
u92491090,b57646752,3.3325101376753166
u69523551,b04193044,2.5391672925897963
u18621043,b24711277,4.095979142708364
u96383616,b29655227,4.073541022870335
u72160624,b70322971,3.2384385461928775
u35805097,b36047918,3.105417331199693
u87567219,b77335595,2.9906732125728666
u39381084,b18929421,3.3476317779596347
u65764600,b54766826,2.914020385537344
u71291789,b98132437,2.5383714527762384
u40144009,b57513073,3.5132894904311827
u27590272,b32302616,3.306162745132146
u92105357,b41357381,3.3553044495917512
u73091563,b46217350,3.6575292163027453
u97258570,b20233121,3.435035114116696
u45214729,b06670429,3.0728252543975154
u43219573,b72274859,3.911338214148733
u23894508,b14827150,4.3742923809765974
u61875414,b05184403,4.00276754956855
u84866203,b62445625,3.8196091363293885
u88587019,b95519692,4.637848369984017
u85723738,b86045488,3.9242941296854514
u75991455,b70679569,3.8826082544506852
u16398493,b62356940,3.7467923500977083
u00235370,b27008357,4.337129349024136
u95979143,b38949777,4.856686351864102
u81403694,b48413448,4.3856656292083604
u44768640,b77297808,4.233210371241238
u03286751,b30413632,4.362823461135155
u81537445,b48660225,3.74910307054229
u82488761,b51004387,3.717374440237465
u49589188,b36717216,3.889958609103713
u69816642,b93679204,3.8721345926140764
u92112644,b96804158,4.3010887120418095
u77301461,b38949777,4.747560288685508
u43138652,b13034223,3.4678193428535726
u32233244,b01740517,3.679887693002983
u16693743,b19914003,4.354210826444519
u44832300,b57396106,3.4338839244849604
u38728269,b06682421,3.3909168980298285
u05501134,b71624942,1
u05416844,b14459619,2.581928787663573
u54680536,b64178140,3.186378274347543
u99455392,b76548618,3.2144786912847456
u98975515,b05020883,3.389100485833233
u02927188,b72545047,2.647770312065931
u48503770,b47781866,3.819384746585143
u15793905,b93507890,3.014329850675764
u39607000,b18281034,3.9244203478474167
u22841665,b15729891,4.0058663473831775
u29608259,b59721260,4.441139478738125
u97200327,b05184403,4.113704712181615
u14734655,b05288241,4.093697938507964
u72779512,b43923033,3.4394364298076887
u32767915,b90005096,4.076080405255598
u06534843,b43923033,3.82273212785793
u04957359,b08838697,4.432589964702092
u94569961,b17858813,4.054462121085202
u75672806,b44348436,3.3485159930838746
u38629531,b45543948,4.079131670029694
u24765603,b64970267,4.1473168067614035
u35033369,b59839746,4.29644614140693
u74676046,b07269332,3.873866550367399
u80656846,b89920521,3.405021600256883
u32235874,b33454247,3.567493445778879
u21614842,b59839746,4.792642575634604
u24234889,b06203322,3.1197395686389204
u65787160,b86047619,3.749091078853562
u13724889,b57810416,4.484552193476502
u49657084,b57513073,3.8874721628680478
u93540107,b15682689,3.7879722683570907
u11553924,b89112518,4.595517543804397
u86272545,b68856469,4.285540626707393
u42958957,b74996734,3.9367097663320605
u64446393,b88280673,3.462433499018994
u81685478,b47311260,4.187990430047228
u35072178,b05595429,3.049000938469809
u58710076,b01497402,4.173045335650972
u57455878,b21876884,3.737711364873666
u36039348,b31893168,4.213369436893389
u53678351,b02073798,2.00469842301247
u03406186,b33892919,3.6800498729563578
u00504562,b88155649,4.422305623382362
u69864936,b61778533,3.6758971381903818
u53732992,b72496357,2.7194434223750363
u76411120,b71487354,4.9793658831654986
u17556077,b08237825,3.281161807145243
u67766015,b68476558,4.640591710278558
u95311081,b20605983,3.8526354039898867
u05909422,b85041725,2.6731487109715353
u05150850,b10600049,4.5080439841194675
u44247234,b45146512,3.8912394283546217
u02257138,b60988019,3.6076602754129423
u94125815,b77812312,3.483881960132762
u95392327,b91045742,3.420957399561374
u56696965,b21847001,4.682481324710479
u75627077,b50752492,3.650657799835201
u91970214,b37119687,4.620045894014707
u91249551,b25095760,3.106360760316975
u55084187,b45058967,2.5860532232907536
u87864952,b05686842,4.209917776180501
u28357364,b03418966,5
u63706497,b01444899,3.3965977562250873
u85708221,b26322277,3.0126355526860693
u33285903,b92750300,3.021849384240013
u27310410,b35018560,3.3850595873119196
u55379303,b82677507,4.220120640835001
u63090960,b11312993,4.084019379256716
u67194337,b45316174,2.748453266322038
u49736706,b60404955,2.865736282728893
u82168764,b87901324,3.394581050667525
u91500142,b97226196,1.7335497690794273
u09848177,b05722405,4.232233298065011
u71676954,b11312993,4.388043737671606
u04398105,b91310197,3.5217228592731447
u63518344,b85220003,3.4084190530398786
u42394637,b33892919,4.030025534049344
u08556805,b01574240,4.234775415969473
u72957412,b51004387,3.10359390567624
u31413449,b03260269,4.052621881015715
u82327134,b33892919,4.0604872631296764
u39745396,b19577376,2.635451521358506
u10334027,b68476558,4.060581169761961
u65620111,b96166014,3.9218000772799564
u68994312,b72956733,4.30089938817339
u18470708,b17000824,3.6471373014778004
u98546533,b21847001,4.3768705898885925
u77488945,b57887702,3.867601171090431
u96550367,b13540261,4.240932030567401
u76974967,b76504829,4.4803503202560915
u78615279,b62445625,3.1649314077841972
u57337695,b98754258,3.2926790111163142
u56013581,b62288804,3.677706315318322
u60531239,b64130684,3.286328740001059
u84676999,b42769476,3.435410738700537
u35317870,b35868154,3.2358493652933578
u89029599,b07269332,3.7242904478316032
u43868987,b14918899,4.4243713661068
u56298631,b40244517,3.4883981302629357
u93348716,b89163374,3.283014217337862
u35290734,b42100180,3.576419795549638
u49612959,b49695798,4.142600913435359
u58958028,b21132217,2.6347506593050527
u21764366,b98727775,3.4821750943702665
u57115578,b20605983,3.907977597164799
u77014985,b26547443,3.6495108649180446
u93981587,b51416416,3.675727589058695
u94118801,b14590389,3.7695634333191723
u05334133,b50425260,3.8675641246206816
u01596924,b66345658,4.637854554310681
u37693198,b58593051,3.3384285906864544
u00923339,b57810416,4.75647069774431
u63384602,b33723137,4.339700479692362
u84077972,b47790806,3.9669579242961026
u68117709,b75004091,3.9965988546076145
u90876391,b41489996,3.490326492971982
u93460730,b89828013,2.9443645056855914
u68404375,b08888303,4.054166164829077
u61386654,b52785142,3.8152940475475234
u51436629,b61083038,3.166603009480233
u24229607,b05209726,3.742403813607874
u80670756,b87855346,4.2068849200038905
u24584290,b35894807,3.388304857862093
u84338316,b23712289,3.788899457513248
u95724850,b18263630,4.105059186292631
u65120511,b08838697,4.6551495559438605
u39077383,b24561766,3.1892388706201458
u34568193,b11225717,3.8970133413553554
u16122254,b33892919,4.229396638454707
u33610408,b84080527,3.8991715347920466
u72733561,b40168238,5
u85058669,b80224125,3.5428716754755096
u56652772,b81532284,3.2769333348652188
u19375143,b61396519,1.99119431938708
u30536589,b39290405,4.248670960763055
u03892310,b84584185,3.7858404753759993
u84829696,b62434325,3.7010650026375536
u85843409,b69919248,3.587438953427863
u61150339,b67385245,4.172129957786868
u23075798,b50306450,3.3341284531684763
u13958171,b11225717,4.4027605608445475
u10409345,b35200996,4.104940470405108
u61105500,b93239672,3.532056047840671
u16318808,b71595388,2.587504582099867
u12490733,b19360195,3.2982897468183525
u54876074,b35786131,4.522487029523197
u62285269,b66651817,3.451208841186341
u05719812,b02307143,4.668311625528634
u59950940,b10088557,3.793395342549708
u97469121,b96888466,4.407129229691208
u55287343,b82556729,3.271715907016251
u19714575,b64970267,4.398591171239719
u10006963,b99105288,3.3588305289738347
u69839229,b26947765,4.563668008066179
u76260573,b88074029,3.421897453542193
u81076272,b17885469,3.4456782831267003
u09335586,b51752826,3.513222968113816
u82834726,b47130364,3.7192601728355292
u25716762,b95534698,3.739567843656143
u50292838,b95519692,3.3817689329480554
u47134187,b05209726,3.9082513008809814
u57050807,b49466012,3.806848387911821
u88498458,b34840706,3.6274783520929814
u43259608,b46148034,3.9215423024674196
u67766015,b87855346,4.92007180136019
u57183217,b59839746,4.111669345693194
u09750153,b95261733,4.823946260409617
u94730393,b60345537,4.226032186699487
u66870024,b10955523,4.260939449564038
u73660083,b18263630,3.525563673090515
u56947357,b28941374,4.141710484569145
u13966395,b39221237,3.852839747568789
u83009202,b17858813,4.065559903545122
u50856683,b31280939,3.5709765974015135
u75688469,b74051095,3.2483606506181015
u82355840,b68688031,3.541847430099678
u38285433,b91206413,3.3877743747757227
u75006115,b21675182,3.3298626085167644
u28626095,b67467715,4.291548766461821
u97977422,b69034204,4.704059994958215
u50666303,b51752826,2.353659084297931
u24997501,b59839746,5
u26051511,b44348436,4.165225628123009
u68081392,b87337758,4.119143737593163
u84856703,b12803653,1.7714554898410544
u16225019,b99907003,3.8587011161467455
u72950448,b10955523,4.117374690956708
u87146196,b77297808,3.8524883022663006
u40382154,b36546189,2.8050694882929195
u83716582,b51494430,3.473741672098566
u09543522,b05184403,3.608232401301535
u40014148,b38949777,3.6789174964446043
u87460107,b50020691,3.30245036251386
u57855028,b49528341,2.8987006347019597
u72252446,b85605819,4.776660995932933
u89085800,b60390165,4.11671666142723
u80473163,b14854932,4.629215394199929
u07366108,b14053063,3.930458102800062
u00943146,b87902461,3.043299114547723
u56244856,b51752826,3.2391584851115134
u99522100,b05288241,4.0799828248883045
u46891414,b70322971,3.621838416297768
u74610007,b57396106,3.900121482028619
u27891449,b84476867,3.458605072644416
u04913261,b08312296,3.730490492131409
u35123099,b34602192,4.198437224499251
u97369277,b77297808,3.458334276031016
u99803871,b18352787,3.7183063361309134
u67575593,b17885469,2.191353552101991
u67404899,b55342474,4.149789716807242
u90507808,b44252165,3.2960153495891364
u02262499,b92008484,3.683953333625397
u96478641,b49528625,3.5045226963723204
u53374849,b91148045,3.0258952761886078
u61402691,b20280489,3.8019056453151046
u99962425,b31649611,3.342534190895365
u49372916,b07490126,3.0990953963727006
u95477685,b83704142,4.020278920269611
u33105116,b00852710,4.209810000741374
u72991295,b91328903,4.380409632422758
u83702794,b52823651,3.2770867100881995
u42943194,b19401617,4.360277113650694
u44778241,b70126202,3.8946390727852758
u44340731,b15118141,3.9046243499313906
u77012483,b06511909,3.9016289093592547
u20421166,b97095234,3.9946383730263406
u88129251,b08888303,4.664079618789213
u71731816,b84149902,3.4717418218216842
u59753085,b37133698,3.7780278380295624
u19298362,b05381321,3.3502504165328126
u20633006,b45110848,3.916250569357711
u24899976,b12882704,2.6222441217346555
u52558195,b22704509,4.221165261954774
u17495669,b55672111,3.871136247972801
u47538570,b03915428,4.153470632447235
u11588491,b01740517,3.1459910453504043
u38927720,b95519692,4.022896845051063
u99761201,b00852710,3.9811255927297893
u77630454,b47081923,4.024136997479643
u12018906,b81359731,4.279221023749925
u52516271,b62445625,4.183816679684632
u34017100,b91206413,2.769404832983101
u35233337,b41307196,4.274312283552892
u54874275,b77258102,3.7380318119962976
u72355882,b94930284,3.8770883856061995
u58233420,b02478894,2.909563236156602
u44363477,b47790806,3.697261678904366
u78979690,b79421252,3.2108357322904864
u85133620,b69655340,4.810503915696896
u24859341,b02496364,3.332135621977665
u68521786,b97300133,3.570759405546745
